"Time (UTCG)","x (km)","y (km)","z (km)"
2 Apr 2018 16:28:00.000,-449.089076,-1376.209081,6755.003229
2 Apr 2018 16:29:00.000,-835.667610,-1608.703885,6666.128941
2 Apr 2018 16:30:00.000,-1220.633867,-1830.889507,6548.316878
2 Apr 2018 16:31:00.000,-1602.233006,-2041.828102,6402.071177
2 Apr 2018 16:32:00.000,-1978.715831,-2240.645046,6228.019379
2 Apr 2018 16:33:00.000,-2348.346886,-2426.532670,6026.909933
2 Apr 2018 16:34:00.000,-2709.412568,-2598.753656,5799.609187
2 Apr 2018 16:35:00.000,-3060.229214,-2756.644089,5547.097855
2 Apr 2018 16:36:00.000,-3399.151129,-2899.616142,5270.466977
2 Apr 2018 16:37:00.000,-3724.578520,-3027.160377,4970.913367
2 Apr 2018 16:38:00.000,-4034.965280,-3138.847663,4649.734574
2 Apr 2018 16:39:00.000,-4328.826598,-3234.330680,4308.323357
2 Apr 2018 16:40:00.000,-4604.746337,-3313.345012,3948.161689
2 Apr 2018 16:41:00.000,-4861.384150,-3375.709815,3570.814328
2 Apr 2018 16:42:00.000,-5097.482269,-3421.328046,3177.921959
2 Apr 2018 16:43:00.000,-5311.871949,-3450.186267,2771.193951
2 Apr 2018 16:44:00.000,-5503.479501,-3462.354000,2352.400749
2 Apr 2018 16:45:00.000,-5671.331885,-3457.982653,1923.365956
2 Apr 2018 16:46:00.000,-5814.561829,-3437.304008,1485.958129
2 Apr 2018 16:47:00.000,-5932.412421,-3400.628291,1042.082335
2 Apr 2018 16:48:00.000,-6024.241161,-3348.341824,593.671527
2 Apr 2018 16:49:00.000,-6089.523435,-3280.904279,142.677774
2 Apr 2018 16:50:00.000,-6127.855385,-3198.845556,-308.936594
2 Apr 2018 16:51:00.000,-6138.956170,-3102.762297,-759.207876
2 Apr 2018 16:52:00.000,-6122.669589,-2993.314070,-1206.179882
2 Apr 2018 16:53:00.000,-6078.965070,-2871.219245,-1647.912737
2 Apr 2018 16:54:00.000,-6007.938014,-2737.250586,-2082.491575
2 Apr 2018 16:55:00.000,-5909.809514,-2592.230603,-2508.035059
2 Apr 2018 16:56:00.000,-5784.925427,-2437.026688,-2922.703691
2 Apr 2018 16:57:00.000,-5633.754845,-2272.546069,-3324.707869
2 Apr 2018 16:58:00.000,-5456.887963,-2099.730618,-3712.315636
2 Apr 2018 16:59:00.000,-5255.033367,-1919.551554,-4083.860112
2 Apr 2018 17:00:00.000,-5029.014773,-1733.004057,-4437.746546
2 Apr 2018 17:01:00.000,-4779.767241,-1541.101854,-4772.458991
2 Apr 2018 17:02:00.000,-4508.332889,-1344.871782,-5086.566553
2 Apr 2018 17:03:00.000,-4215.856152,-1145.348380,-5378.729213
2 Apr 2018 17:04:00.000,-3903.578598,-943.568525,-5647.703201
2 Apr 2018 17:05:00.000,-3572.833355,-740.566152,-5892.345905
2 Apr 2018 17:06:00.000,-3225.039160,-537.367076,-6111.620320
2 Apr 2018 17:07:00.000,-2861.694082,-334.983935,-6304.599022
2 Apr 2018 17:08:00.000,-2484.368936,-134.411295,-6470.467667
2 Apr 2018 17:09:00.000,-2094.700426,63.379089,-6608.528020
2 Apr 2018 17:10:00.000,-1694.384038,257.442819,-6718.200506
2 Apr 2018 17:11:00.000,-1285.166720,446.867202,-6799.026300
2 Apr 2018 17:12:00.000,-868.839368,630.775378,-6850.668936
2 Apr 2018 17:13:00.000,-447.229148,808.330225,-6872.915470
2 Apr 2018 17:14:00.000,-22.191670,978.738021,-6865.677166
2 Apr 2018 17:15:00.000,404.396948,1141.251855,-6828.989735
2 Apr 2018 17:16:00.000,830.648119,1295.174788,-6763.013116
2 Apr 2018 17:17:00.000,1254.668896,1439.862734,-6668.030798
2 Apr 2018 17:18:00.000,1674.570130,1574.727077,-6544.448698
2 Apr 2018 17:19:00.000,2088.474655,1699.237001,-6392.793580
2 Apr 2018 17:20:00.000,2494.525468,1812.921528,-6213.711022
2 Apr 2018 17:21:00.000,2890.893891,1915.371269,-6007.962933
2 Apr 2018 17:22:00.000,3275.787671,2006.239860,-5776.424617
2 Apr 2018 17:23:00.000,3647.459004,2085.245100,-5520.081387
2 Apr 2018 17:24:00.000,4004.212433,2152.169772,-5240.024721
2 Apr 2018 17:25:00.000,4344.412609,2206.862147,-4937.447985
2 Apr 2018 17:26:00.000,4666.491864,2249.236161,-4613.641702
2 Apr 2018 17:27:00.000,4968.957556,2279.271272,-4269.988397
2 Apr 2018 17:28:00.000,5250.399171,2297.011989,-3907.957010
2 Apr 2018 17:29:00.000,5509.495112,2302.567070,-3529.096902
2 Apr 2018 17:30:00.000,5745.019160,2296.108397,-3135.031471
2 Apr 2018 17:31:00.000,5955.846555,2277.869522,-2727.451385
2 Apr 2018 17:32:00.000,6140.959657,2248.143901,-2308.107476
2 Apr 2018 17:33:00.000,6299.453164,2207.282809,-1878.803300
2 Apr 2018 17:34:00.000,6430.538819,2155.692952,-1441.387417
2 Apr 2018 17:35:00.000,6533.549611,2093.833791,-997.745405
2 Apr 2018 17:36:00.000,6607.943407,2022.214580,-549.791665
2 Apr 2018 17:37:00.000,6653.305999,1941.391149,-99.461041
2 Apr 2018 17:38:00.000,6669.353543,1851.962437,351.299693
2 Apr 2018 17:39:00.000,6655.934374,1754.566801,800.540427
2 Apr 2018 17:40:00.000,6613.030162,1649.878120,1246.316364
2 Apr 2018 17:41:00.000,6540.756426,1538.601727,1686.696652
2 Apr 2018 17:42:00.000,6439.362382,1421.470183,2119.772967
2 Apr 2018 17:43:00.000,6309.230127,1299.238921,2543.667999
2 Apr 2018 17:44:00.000,6150.873175,1172.681801,2956.543786
2 Apr 2018 17:45:00.000,5964.934343,1042.586581,3356.609863
2 Apr 2018 17:46:00.000,5752.183005,909.750356,3742.131172
2 Apr 2018 17:47:00.000,5513.511736,774.974980,4111.435702
2 Apr 2018 17:48:00.000,5249.932367,639.062496,4462.921823
2 Apr 2018 17:49:00.000,4962.571471,502.810617,4795.065271
2 Apr 2018 17:50:00.000,4652.665324,367.008267,5106.425764
2 Apr 2018 17:51:00.000,4321.554352,232.431219,5395.653218
2 Apr 2018 17:52:00.000,3970.677114,99.837846,5661.493540
2 Apr 2018 17:53:00.000,3601.563846,-30.034979,5902.793984
2 Apr 2018 17:54:00.000,3215.829598,-156.475832,6118.508039
2 Apr 2018 17:55:00.000,2815.167015,-278.802504,6307.699858
2 Apr 2018 17:56:00.000,2401.338771,-396.365563,6469.548197
2 Apr 2018 17:57:00.000,1976.169719,-508.551710,6603.349864
2 Apr 2018 17:58:00.000,1541.538764,-614.786897,6708.522672
2 Apr 2018 17:59:00.000,1099.370519,-714.539213,6784.607894
2 Apr 2018 18:00:00.000,651.626752,-807.321507,6831.272202
2 Apr 2018 18:01:00.000,200.297669,-892.693749,6848.309104
2 Apr 2018 18:02:00.000,-252.606926,-970.265122,6835.639869
2 Apr 2018 18:03:00.000,-705.066588,-1039.695826,6793.313930
2 Apr 2018 18:04:00.000,-1155.059248,-1100.698595,6721.508782
2 Apr 2018 18:05:00.000,-1600.570270,-1153.039920,6620.529349
2 Apr 2018 18:06:00.000,-2039.601516,-1196.540975,6490.806841
2 Apr 2018 18:07:00.000,-2470.180378,-1231.078231,6332.897088
2 Apr 2018 18:08:00.000,-2890.368748,-1256.583771,6147.478346
2 Apr 2018 18:09:00.000,-3298.271883,-1273.045292,5935.348592
2 Apr 2018 18:10:00.000,-3692.047143,-1280.505794,5697.422291
2 Apr 2018 18:11:00.000,-4069.912531,-1279.062966,5434.726654
2 Apr 2018 18:12:00.000,-4430.155035,-1268.868260,5148.397382
2 Apr 2018 18:13:00.000,-4771.138688,-1250.125657,4839.673910
2 Apr 2018 18:14:00.000,-5091.312341,-1223.090140,4509.894161
2 Apr 2018 18:15:00.000,-5389.217067,-1188.065864,4160.488823
2 Apr 2018 18:16:00.000,-5663.493191,-1145.404054,3792.975171
2 Apr 2018 18:17:00.000,-5912.886867,-1095.500613,3408.950456
2 Apr 2018 18:18:00.000,-6136.256185,-1038.793481,3010.084878
2 Apr 2018 18:19:00.000,-6332.576746,-975.759739,2598.114191
2 Apr 2018 18:20:00.000,-6500.946692,-906.912484,2174.831963
2 Apr 2018 18:21:00.000,-6640.591124,-832.797493,1742.081526
2 Apr 2018 18:22:00.000,-6750.865905,-753.989693,1301.747672
2 Apr 2018 18:23:00.000,-6831.260805,-671.089465,855.748128
2 Apr 2018 18:24:00.000,-6881.401961,-584.718801,406.024865
2 Apr 2018 18:25:00.000,-6901.053658,-495.517340,-45.464715
2 Apr 2018 18:26:00.000,-6890.119387,-404.138312,-496.756652
2 Apr 2018 18:27:00.000,-6848.642207,-311.244414,-945.889325
2 Apr 2018 18:28:00.000,-6776.804383,-217.503650,-1390.912303
2 Apr 2018 18:29:00.000,-6674.926328,-123.585156,-1829.895108
2 Apr 2018 18:30:00.000,-6543.464852,-30.155043,-2260.935846
2 Apr 2018 18:31:00.000,-6383.010730,62.127712,-2682.169643
2 Apr 2018 18:32:00.000,-6194.285631,152.615316,-3091.776852
2 Apr 2018 18:33:00.000,-5978.138406,240.675104,-3487.990987
2 Apr 2018 18:34:00.000,-5735.540801,325.693367,-3869.106345
2 Apr 2018 18:35:00.000,-5467.582600,407.079045,-4233.485279
2 Apr 2018 18:36:00.000,-5175.466254,484.267248,-4579.565101
2 Apr 2018 18:37:00.000,-4860.501027,556.722607,-4905.864576
2 Apr 2018 18:38:00.000,-4524.096701,623.942413,-5210.989996
2 Apr 2018 18:39:00.000,-4167.756886,685.459559,-5493.640822
2 Apr 2018 18:40:00.000,-3793.071971,740.845242,-5752.614856
2 Apr 2018 18:41:00.000,-3401.711753,789.711436,-5986.812967
2 Apr 2018 18:42:00.000,-2995.417798,831.713113,-6195.243338
2 Apr 2018 18:43:00.000,-2575.995556,866.550211,-6377.025241
2 Apr 2018 18:44:00.000,-2145.306275,893.969337,-6531.392345
2 Apr 2018 18:45:00.000,-1705.258747,913.765209,-6657.695542
2 Apr 2018 18:46:00.000,-1257.800921,925.781819,-6755.405307
2 Apr 2018 18:47:00.000,-804.911406,929.913329,-6824.113584
2 Apr 2018 18:48:00.000,-348.590902,926.104690,-6863.535218
2 Apr 2018 18:49:00.000,109.146417,914.351982,-6873.508906
2 Apr 2018 18:50:00.000,566.281549,894.702480,-6853.997711
2 Apr 2018 18:51:00.000,1020.799295,867.254445,-6805.089099
2 Apr 2018 18:52:00.000,1470.696877,832.156639,-6726.994536
2 Apr 2018 18:53:00.000,1913.992489,789.607566,-6620.048622
2 Apr 2018 18:54:00.000,2348.733787,739.854443,-6484.707781
2 Apr 2018 18:55:00.000,2773.006266,683.191910,-6321.548489
2 Apr 2018 18:56:00.000,3184.941508,619.960467,-6131.265058
2 Apr 2018 18:57:00.000,3582.725288,550.544661,-5914.666964
2 Apr 2018 18:58:00.000,3964.605479,475.371019,-5672.675721
2 Apr 2018 18:59:00.000,4328.899756,394.905736,-5406.321306
2 Apr 2018 19:00:00.000,4674.003046,309.652123,-5116.738140
2 Apr 2018 19:01:00.000,4998.394706,220.147838,-4805.160612
2 Apr 2018 19:02:00.000,5300.645383,126.961893,-4472.918181
2 Apr 2018 19:03:00.000,5579.423529,30.691457,-4121.430032
2 Apr 2018 19:04:00.000,5833.501532,-68.041517,-3752.199323
2 Apr 2018 19:05:00.000,6061.761422,-168.593856,-3366.807026
2 Apr 2018 19:06:00.000,6263.200131,-270.304865,-2966.905380
2 Apr 2018 19:07:00.000,6436.934254,-372.500180,-2554.210981
2 Apr 2018 19:08:00.000,6582.204293,-474.495719,-2130.497532
2 Apr 2018 19:09:00.000,6698.378337,-575.601736,-1697.588284
2 Apr 2018 19:10:00.000,6784.955165,-675.126939,-1257.348201
2 Apr 2018 19:11:00.000,6841.566741,-772.382653,-811.675883
2 Apr 2018 19:12:00.000,6867.980070,-866.686999,-362.495282
2 Apr 2018 19:13:00.000,6864.098412,-957.369075,88.252728
2 Apr 2018 19:14:00.000,6829.961829,-1043.773085,538.618913
2 Apr 2018 19:15:00.000,6765.747070,-1125.262426,986.654298
2 Apr 2018 19:16:00.000,6671.766773,-1201.223678,1430.418815
2 Apr 2018 19:17:00.000,6548.468006,-1271.070482,1867.989921
2 Apr 2018 19:18:00.000,6396.430144,-1334.247283,2297.471150
2 Apr 2018 19:19:00.000,6216.362091,-1390.232909,2717.000537
2 Apr 2018 19:20:00.000,6009.098876,-1438.543967,3124.758885
2 Apr 2018 19:21:00.000,5775.597641,-1478.738037,3518.977816
2 Apr 2018 19:22:00.000,5516.933040,-1510.416634,3897.947578
2 Apr 2018 19:23:00.000,5234.292090,-1533.227935,4260.024562
2 Apr 2018 19:24:00.000,4928.968500,-1546.869244,4603.638489
2 Apr 2018 19:25:00.000,4602.356521,-1551.089190,4927.299256
2 Apr 2018 19:26:00.000,4255.944345,-1545.689632,5229.603379
2 Apr 2018 19:27:00.000,3891.307101,-1530.527286,5509.240042
2 Apr 2018 19:28:00.000,3510.099484,-1505.515036,5764.996709
2 Apr 2018 19:29:00.000,3114.048053,-1470.622946,5995.764285
2 Apr 2018 19:30:00.000,2704.943256,-1425.878959,6200.541820
2 Apr 2018 19:31:00.000,2284.631190,-1371.369279,6378.440728
2 Apr 2018 19:32:00.000,1855.005171,-1307.238442,6528.688531
2 Apr 2018 19:33:00.000,1417.997121,-1233.689058,6650.632096
2 Apr 2018 19:34:00.000,975.568830,-1150.981253,6743.740383
2 Apr 2018 19:35:00.000,529.703116,-1059.431786,6807.606687
2 Apr 2018 19:36:00.000,82.394922,-959.412856,6841.950366
2 Apr 2018 19:37:00.000,-364.357619,-851.350609,6846.618068
2 Apr 2018 19:38:00.000,-808.562113,-735.723332,6821.584434
2 Apr 2018 19:39:00.000,-1248.240802,-613.059362,6766.952294
2 Apr 2018 19:40:00.000,-1681.439394,-483.934696,6682.952342
2 Apr 2018 19:41:00.000,-2106.235798,-348.970323,6569.942290
2 Apr 2018 19:42:00.000,-2520.748723,-208.829290,6428.405511
2 Apr 2018 19:43:00.000,-2923.146117,-64.213493,6258.949145
2 Apr 2018 19:44:00.000,-3311.653404,84.139769,6062.301698
2 Apr 2018 19:45:00.000,-3684.561500,235.461482,5839.310114
2 Apr 2018 19:46:00.000,-4040.234546,388.954825,5590.936327
2 Apr 2018 19:47:00.000,-4377.117348,543.799281,5318.253306
2 Apr 2018 19:48:00.000,-4693.742473,699.154935,5022.440589
2 Apr 2018 19:49:00.000,-4988.736964,854.166929,4704.779319
2 Apr 2018 19:50:00.000,-5260.828640,1007.970069,4366.646798
2 Apr 2018 19:51:00.000,-5508.851944,1159.693535,4009.510572
2 Apr 2018 19:52:00.000,-5731.753292,1308.465694,3634.922068
2 Apr 2018 19:53:00.000,-5928.595909,1453.418962,3244.509805
2 Apr 2018 19:54:00.000,-6098.564096,1593.694713,2839.972214
2 Apr 2018 19:55:00.000,-6240.966913,1728.448177,2423.070091
2 Apr 2018 19:56:00.000,-6355.241239,1856.853320,1995.618722
2 Apr 2018 19:57:00.000,-6440.954206,1978.107651,1559.479726
2 Apr 2018 19:58:00.000,-6497.804958,2091.436954,1116.552647
2 Apr 2018 19:59:00.000,-6525.625750,2196.099878,668.766362
2 Apr 2018 20:00:00.000,-6524.382359,2291.392387,218.070326
2 Apr 2018 20:01:00.000,-6494.173814,2376.652018,-233.574268
2 Apr 2018 20:02:00.000,-6435.231447,2451.261932,-684.203378
2 Apr 2018 20:03:00.000,-6347.917264,2514.654724,-1131.858999
2 Apr 2018 20:04:00.000,-6232.721662,2566.315971,-1574.597980
2 Apr 2018 20:05:00.000,-6090.260506,2605.787498,-2010.500743
2 Apr 2018 20:06:00.000,-5921.271587,2632.670338,-2437.679829
2 Apr 2018 20:07:00.000,-5726.610499,2646.627378,-2854.288252
2 Apr 2018 20:08:00.000,-5507.245959,2647.385663,-3258.527591
2 Apr 2018 20:09:00.000,-5264.254613,2634.738368,-3648.655802
2 Apr 2018 20:10:00.000,-4998.815363,2608.546406,-4022.994692
2 Apr 2018 20:11:00.000,-4712.203263,2568.739688,-4379.937049
2 Apr 2018 20:12:00.000,-4405.783018,2515.318021,-4717.953367
2 Apr 2018 20:13:00.000,-4081.002140,2448.351643,-5035.598177
2 Apr 2018 20:14:00.000,-3739.383800,2367.981404,-5331.515936
2 Apr 2018 20:15:00.000,-3382.519412,2274.418591,-5604.446474
2 Apr 2018 20:16:00.000,-3012.061015,2167.944401,-5853.229987
2 Apr 2018 20:17:00.000,-2629.713461,2048.909075,-6076.811555
2 Apr 2018 20:18:00.000,-2237.226479,1917.730694,-6274.245200
2 Apr 2018 20:19:00.000,-1836.386632,1774.893651,-6444.697463
2 Apr 2018 20:20:00.000,-1429.009215,1620.946805,-6587.450512
2 Apr 2018 20:21:00.000,-1016.930111,1456.501319,-6701.904771
2 Apr 2018 20:22:00.000,-601.997659,1282.228214,-6787.581087
2 Apr 2018 20:23:00.000,-186.064531,1098.855622,-6844.122423
2 Apr 2018 20:24:00.000,229.020317,907.165768,-6871.295090
2 Apr 2018 20:25:00.000,641.419637,707.991678,-6868.989520
2 Apr 2018 20:26:00.000,1049.315766,502.213638,-6837.220574
2 Apr 2018 20:27:00.000,1450.918386,290.755397,-6776.127403
2 Apr 2018 20:28:00.000,1844.472133,74.580144,-6685.972847
2 Apr 2018 20:29:00.000,2228.264049,-145.313749,-6567.142391
2 Apr 2018 20:30:00.000,2600.630835,-367.897181,-6420.142655
2 Apr 2018 20:31:00.000,2959.965897,-592.114988,-6245.599447
2 Apr 2018 20:32:00.000,3304.726166,-816.890777,-6044.255347
2 Apr 2018 20:33:00.000,3633.438650,-1041.131939,-5816.966857
2 Apr 2018 20:34:00.000,3944.706714,-1263.734798,-5564.701082
2 Apr 2018 20:35:00.000,4237.216054,-1483.589898,-5288.531971
2 Apr 2018 20:36:00.000,4509.740337,-1699.587393,-4989.636110
2 Apr 2018 20:37:00.000,4761.146484,-1910.622525,-4669.288069
2 Apr 2018 20:38:00.000,4990.399573,-2115.601154,-4328.855315
2 Apr 2018 20:39:00.000,5196.567322,-2313.445332,-3969.792702
2 Apr 2018 20:40:00.000,5378.824142,-2503.098875,-3593.636541
2 Apr 2018 20:41:00.000,5536.454724,-2683.532910,-3201.998284
2 Apr 2018 20:42:00.000,5668.857130,-2853.751367,-2796.557817
2 Apr 2018 20:43:00.000,5775.545380,-3012.796383,-2379.056409
2 Apr 2018 20:44:00.000,5856.151500,-3159.753585,-1951.289330
2 Apr 2018 20:45:00.000,5910.427020,-3293.757217,-1515.098172
2 Apr 2018 20:46:00.000,5938.243902,-3413.995079,-1072.362906
2 Apr 2018 20:47:00.000,5939.594892,-3519.713251,-624.993719
2 Apr 2018 20:48:00.000,5914.593279,-3610.220556,-174.922660
2 Apr 2018 20:49:00.000,5863.472070,-3684.892751,275.904851
2 Apr 2018 20:50:00.000,5786.582567,-3743.176398,725.538612
2 Apr 2018 20:51:00.000,5684.392366,-3784.592405,1172.032278
2 Apr 2018 20:52:00.000,5557.482777,-3808.739196,1613.452003
2 Apr 2018 20:53:00.000,5406.545683,-3815.295514,2047.885036
2 Apr 2018 20:54:00.000,5232.379862,-3804.022802,2473.448228
2 Apr 2018 20:55:00.000,5035.886786,-3774.767184,2888.296391
2 Apr 2018 20:56:00.000,4818.065931,-3727.461008,3290.630490
2 Apr 2018 20:57:00.000,4580.009626,-3662.123957,3678.705589
2 Apr 2018 20:58:00.000,4322.897474,-3578.863712,4050.838548
2 Apr 2018 20:59:00.000,4047.990381,-3477.876168,4405.415405
2 Apr 2018 21:00:00.000,3756.624227,-3359.445212,4740.898425
2 Apr 2018 21:01:00.000,3450.203229,-3223.942052,5055.832783
2 Apr 2018 21:02:00.000,3130.193020,-3071.824109,5348.852848
2 Apr 2018 21:03:00.000,2798.113495,-2903.633484,5618.688049
2 Apr 2018 21:04:00.000,2455.531461,-2719.994998,5864.168303
2 Apr 2018 21:05:00.000,2104.053130,-2521.613836,6084.228991
2 Apr 2018 21:06:00.000,1745.316485,-2309.272783,6277.915456
2 Apr 2018 21:07:00.000,1380.983577,-2083.829081,6444.387031
2 Apr 2018 21:08:00.000,1012.732765,-1846.210928,6582.920566
2 Apr 2018 21:09:00.000,642.250941,-1597.413612,6692.913472
2 Apr 2018 21:10:00.000,271.225786,-1338.495314,6773.886249
2 Apr 2018 21:11:00.000,-98.661938,-1070.572595,6825.484518
2 Apr 2018 21:12:00.000,-465.746003,-794.815574,6847.480543
2 Apr 2018 21:13:00.000,-828.382232,-512.442822,6839.774234
2 Apr 2018 21:14:00.000,-1184.955876,-224.715991,6802.393645
2 Apr 2018 21:15:00.000,-1533.888822,67.065812,6735.494948
2 Apr 2018 21:16:00.000,-1873.646629,361.571874,6639.361896
2 Apr 2018 21:17:00.000,-2202.745329,657.445939,6514.404757
2 Apr 2018 21:18:00.000,-2519.758002,953.312452,6361.158737
2 Apr 2018 21:19:00.000,-2823.321082,1247.782974,6180.281875
2 Apr 2018 21:20:00.000,-3112.140360,1539.462724,5972.552420
2 Apr 2018 21:21:00.000,-3384.996688,1826.957241,5738.865685
2 Apr 2018 21:22:00.000,-3640.751315,2108.879119,5480.230387
2 Apr 2018 21:23:00.000,-3878.350869,2383.854798,5197.764481
2 Apr 2018 21:24:00.000,-4096.831935,2650.531367,4892.690478
2 Apr 2018 21:25:00.000,-4295.325208,2907.583349,4566.330282
2 Apr 2018 21:26:00.000,-4473.059197,3153.719433,4220.099549
2 Apr 2018 21:27:00.000,-4629.363464,3387.689109,3855.501575
2 Apr 2018 21:28:00.000,-4763.671359,3608.289175,3474.120758
2 Apr 2018 21:29:00.000,-4875.522251,3814.370062,3077.615640
2 Apr 2018 21:30:00.000,-4964.563222,4004.841954,2667.711570
2 Apr 2018 21:31:00.000,-5030.550214,4178.680654,2246.193013
2 Apr 2018 21:32:00.000,-5073.348628,4334.933153,1814.895556
2 Apr 2018 21:33:00.000,-5092.933354,4472.722872,1375.697643
2 Apr 2018 21:34:00.000,-5089.388238,4591.254539,930.512077
2 Apr 2018 21:35:00.000,-5062.904982,4689.818670,481.277361
2 Apr 2018 21:36:00.000,-5013.781498,4767.795610,29.948898
2 Apr 2018 21:37:00.000,-4942.419701,4824.659132,-421.509873
2 Apr 2018 21:38:00.000,-4849.322783,4859.979549,-871.136374
2 Apr 2018 21:39:00.000,-4735.091976,4873.426328,-1316.977746
2 Apr 2018 21:40:00.000,-4600.422820,4864.770200,-1757.099637
2 Apr 2018 21:41:00.000,-4446.100988,4833.884732,-2189.594847
2 Apr 2018 21:42:00.000,-4272.997668,4780.747392,-2612.591808
2 Apr 2018 21:43:00.000,-4082.064570,4705.440064,-3024.262824
2 Apr 2018 21:44:00.000,-3874.328564,4608.149048,-3422.832057
2 Apr 2018 21:45:00.000,-3650.886010,4489.164539,-3806.583199
2 Apr 2018 21:46:00.000,-3412.896809,4348.879593,-4173.866806
2 Apr 2018 21:47:00.000,-3161.578215,4187.788597,-4523.107263
2 Apr 2018 21:48:00.000,-2898.198459,4006.485260,-4852.809345
2 Apr 2018 21:49:00.000,-2624.070208,3805.660141,-5161.564370
2 Apr 2018 21:50:00.000,-2340.543914,3586.097737,-5448.055899
2 Apr 2018 21:51:00.000,-2049.001083,3348.673145,-5711.064997
2 Apr 2018 21:52:00.000,-1750.847500,3094.348335,-5949.475033
2 Apr 2018 21:53:00.000,-1447.506449,2824.168039,-6162.276000
2 Apr 2018 21:54:00.000,-1140.411953,2539.255291,-6348.568377
2 Apr 2018 21:55:00.000,-831.002064,2240.806642,-6507.566508
2 Apr 2018 21:56:00.000,-520.712246,1930.087054,-6638.601513
2 Apr 2018 21:57:00.000,-210.968847,1608.424525,-6741.123721
2 Apr 2018 21:58:00.000,96.817287,1277.204438,-6814.704642
2 Apr 2018 21:59:00.000,401.257058,937.863667,-6859.038468
2 Apr 2018 22:00:00.000,700.989186,591.884461,-6873.943110
2 Apr 2018 22:01:00.000,994.686096,240.788122,-6859.360782
2 Apr 2018 22:02:00.000,1281.059600,-113.871506,-6815.358120
2 Apr 2018 22:03:00.000,1558.866363,-470.514715,-6742.125853
2 Apr 2018 22:04:00.000,1826.913131,-827.542755,-6639.978015
2 Apr 2018 22:05:00.000,2084.061707,-1183.344788,-6509.350709
2 Apr 2018 22:06:00.000,2329.233677,-1536.304950,-6350.800419
2 Apr 2018 22:07:00.000,2561.414836,-1884.809499,-6165.001862
2 Apr 2018 22:08:00.000,2779.659346,-2227.254018,-5952.745395
2 Apr 2018 22:09:00.000,2983.093566,-2562.050668,-5714.933971
2 Apr 2018 22:10:00.000,3170.919568,-2887.635441,-5452.579635
2 Apr 2018 22:11:00.000,3342.418321,-3202.475400,-5166.799583
2 Apr 2018 22:12:00.000,3496.952511,-3505.075868,-4858.811761
2 Apr 2018 22:13:00.000,3633.969002,-3793.987539,-4529.930040
2 Apr 2018 22:14:00.000,3753.000913,-4067.813470,-4181.558944
2 Apr 2018 22:15:00.000,3853.669298,-4325.215924,-3815.187972
2 Apr 2018 22:16:00.000,3935.684423,-4564.923021,-3432.385496
2 Apr 2018 22:17:00.000,3998.846620,-4785.735166,-3034.792288
2 Apr 2018 22:18:00.000,4043.046714,-4986.531211,-2624.114665
2 Apr 2018 22:19:00.000,4068.266013,-5166.274304,-2202.117292
2 Apr 2018 22:20:00.000,4074.575860,-5324.017411,-1770.615680
2 Apr 2018 22:21:00.000,4062.136741,-5458.908440,-1331.468387
2 Apr 2018 22:22:00.000,4031.196949,-5570.194963,-886.568980
2 Apr 2018 22:23:00.000,3982.090807,-5657.228480,-437.837789
2 Apr 2018 22:24:00.000,3915.236470,-5719.468205,12.786511
2 Apr 2018 22:25:00.000,3831.133290,-5756.484343,463.355437
2 Apr 2018 22:26:00.000,3730.358784,-5767.960834,911.919315
2 Apr 2018 22:27:00.000,3613.565211,-5753.697543,1356.535928
2 Apr 2018 22:28:00.000,3481.475771,-5713.611879,1795.279141
2 Apr 2018 22:29:00.000,3334.880468,-5647.739839,2226.247467
2 Apr 2018 22:30:00.000,3174.631640,-5556.236451,2647.572524
2 Apr 2018 22:31:00.000,3001.639204,-5439.375639,3057.427323
2 Apr 2018 22:32:00.000,2816.865636,-5297.549485,3454.034368
2 Apr 2018 22:33:00.000,2621.320720,-5131.266919,3835.673501
2 Apr 2018 22:34:00.000,2416.056096,-4941.151825,4200.689475
2 Apr 2018 22:35:00.000,2202.159655,-4727.940596,4547.499202
2 Apr 2018 22:36:00.000,1980.749789,-4492.479131,4874.598651
2 Apr 2018 22:37:00.000,1752.969560,-4235.719326,5180.569371
2 Apr 2018 22:38:00.000,1519.980797,-3958.715047,5464.084602
2 Apr 2018 22:39:00.000,1282.958172,-3662.617636,5723.914963
2 Apr 2018 22:40:00.000,1043.083273,-3348.670957,5958.933695
2 Apr 2018 22:41:00.000,801.538717,-3018.206022,6168.121437
2 Apr 2018 22:42:00.000,559.502320,-2672.635213,6350.570531
2 Apr 2018 22:43:00.000,318.141362,-2313.446136,6505.488841
2 Apr 2018 22:44:00.000,78.606965,-1942.195131,6632.203085
2 Apr 2018 22:45:00.000,-157.971384,-1560.500468,6730.161657
2 Apr 2018 22:46:00.000,-390.491153,-1170.035249,6798.936954
2 Apr 2018 22:47:00.000,-617.881893,-772.520056,6838.227196
2 Apr 2018 22:48:00.000,-839.110173,-369.715363,6847.857728
2 Apr 2018 22:49:00.000,-1053.184280,36.586260,6827.781815
2 Apr 2018 22:50:00.000,-1259.158688,444.568117,6778.080925
2 Apr 2018 22:51:00.000,-1456.138266,852.397511,6698.964481
2 Apr 2018 22:52:00.000,-1643.282219,1258.233986,6590.769114
2 Apr 2018 22:53:00.000,-1819.807735,1660.237661,6453.957375
2 Apr 2018 22:54:00.000,-1984.993337,2056.577626,6289.115945
